outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
4,3,12,1e-05,757,429,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,429, 0.08505"
4,3,12,0.0014371429,183018,429,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,429, 0.58011"
4,3,12,0.0028642857,212021,429,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,429,  0.7308"
4,3,12,0.0042914286,224549,429,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,429, 0.84407"
4,3,12,0.0057185714,231471,429,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,429,  0.9298"
4,3,12,0.0071457143,236333,429,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,429,   1.012"
4,3,12,0.0085728571,240291,429,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,429,  1.0831"
4,3,12,0.01,243755,429,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,429,  1.1469"
4,3,12,1e-05,757,514,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,514, 0.08505"
4,3,12,0.0014371429,183018,514,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,514, 0.58011"
4,3,12,0.0028642857,212021,514,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,514,  0.7308"
4,3,12,0.0042914286,224549,514,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,514, 0.84407"
4,3,12,0.0057185714,231471,514,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,514,  0.9298"
4,3,12,0.0071457143,236333,514,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,514,   1.012"
4,3,12,0.0085728571,240291,514,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,514,  1.0831"
4,3,12,0.01,243755,514,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,514,  1.1469"
4,3,12,1e-05,757,600,0.085049649560822,0.5625,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0000100000,600, 0.08505"
4,3,12,0.0014371429,183018,600,0.580113821379233,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0014371429,600, 0.58011"
4,3,12,0.0028642857,212021,600,0.730800844500861,0.4375,0.5,0.5,0.5,0.5,0.5,8,4,4,2,2,2,2,"0.0028642857,600,  0.7308"
4,3,12,0.0042914286,224549,600,0.844071632788187,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0042914286,600, 0.84407"
4,3,12,0.0057185714,231471,600,0.929802716984522,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0057185714,600,  0.9298"
4,3,12,0.0071457143,236333,600,1.01204766319566,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0071457143,600,   1.012"
4,3,12,0.0085728571,240291,600,1.08310777397892,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0085728571,600,  1.0831"
4,3,12,0.01,243755,600,1.1468730538649,0.4375,0.625,0.75,0.5,0.6,0.666666666666667,8,5,3,3,2,1,2,"0.0100000000,600,  1.1469"
4,4,16,1e-05,94,1,0.0194152390089892,0.333333333333333,0.428571428571429,0.25,0.666666666666667,0.5,0.4,7,3,4,1,1,3,2,"0.0000100000,  1,0.019415"
4,4,16,0.0014371429,77824,1,0.511126174799571,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,  1, 0.51113"
4,4,16,0.0028642857,129254,1,0.665389799146681,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,  1, 0.66539"
4,4,16,0.0042914286,168091,1,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,  1,  0.7711"
4,4,16,0.0057185714,189187,1,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,  1,  0.8571"
4,4,16,0.0071457143,202800,1,0.925858292289064,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,  1, 0.92586"
4,4,16,0.0085728571,213387,1,0.983950516709289,0.583333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,  1, 0.98395"
4,4,16,0.01,221402,1,1.0340908356415,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,  1,  1.0341"
4,4,16,1e-05,94,87,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000, 87,0.019415"
4,4,16,0.0014371429,77824,87,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429, 87, 0.51113"
4,4,16,0.0028642857,129254,87,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857, 87, 0.66539"
4,4,16,0.0042914286,168091,87,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286, 87,  0.7711"
4,4,16,0.0057185714,189187,87,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714, 87,  0.8571"
4,4,16,0.0071457143,202800,87,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143, 87, 0.92586"
4,4,16,0.0085728571,213387,87,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571, 87, 0.98395"
4,4,16,0.01,221402,87,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000, 87,  1.0341"
4,4,16,1e-05,94,172,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,172,0.019415"
4,4,16,0.0014371429,77824,172,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,172, 0.51113"
4,4,16,0.0028642857,129254,172,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,172, 0.66539"
4,4,16,0.0042914286,168091,172,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,172,  0.7711"
4,4,16,0.0057185714,189187,172,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,172,  0.8571"
4,4,16,0.0071457143,202800,172,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,172, 0.92586"
4,4,16,0.0085728571,213387,172,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,172, 0.98395"
4,4,16,0.01,221402,172,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,172,  1.0341"
4,4,16,1e-05,94,258,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,258,0.019415"
4,4,16,0.0014371429,77824,258,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,258, 0.51113"
4,4,16,0.0028642857,129254,258,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,258, 0.66539"
4,4,16,0.0042914286,168091,258,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,258,  0.7711"
4,4,16,0.0057185714,189187,258,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,258,  0.8571"
4,4,16,0.0071457143,202800,258,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,258, 0.92586"
4,4,16,0.0085728571,213387,258,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,258, 0.98395"
4,4,16,0.01,221402,258,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,258,  1.0341"
4,4,16,1e-05,94,343,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,343,0.019415"
4,4,16,0.0014371429,77824,343,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,343, 0.51113"
4,4,16,0.0028642857,129254,343,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,343, 0.66539"
4,4,16,0.0042914286,168091,343,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,343,  0.7711"
4,4,16,0.0057185714,189187,343,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,343,  0.8571"
4,4,16,0.0071457143,202800,343,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,343, 0.92586"
4,4,16,0.0085728571,213387,343,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,343, 0.98395"
4,4,16,0.01,221402,343,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,343,  1.0341"
4,4,16,1e-05,94,429,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,429,0.019415"
4,4,16,0.0014371429,77824,429,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,429, 0.51113"
4,4,16,0.0028642857,129254,429,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,429, 0.66539"
4,4,16,0.0042914286,168091,429,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,429,  0.7711"
4,4,16,0.0057185714,189187,429,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,429,  0.8571"
4,4,16,0.0071457143,202800,429,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,429, 0.92586"
4,4,16,0.0085728571,213387,429,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,429, 0.98395"
4,4,16,0.01,221402,429,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,429,  1.0341"
4,4,16,1e-05,94,514,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,514,0.019415"
4,4,16,0.0014371429,77824,514,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,514, 0.51113"
4,4,16,0.0028642857,129254,514,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,514, 0.66539"
4,4,16,0.0042914286,168091,514,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,514,  0.7711"
4,4,16,0.0057185714,189187,514,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,514,  0.8571"
4,4,16,0.0071457143,202800,514,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,514, 0.92586"
4,4,16,0.0085728571,213387,514,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,514, 0.98395"
4,4,16,0.01,221402,514,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,514,  1.0341"
4,4,16,1e-05,94,600,0.0194152390089892,0.166666666666667,0.285714285714286,0,0.666666666666667,0,0.333333333333333,7,2,5,0,1,4,2,"0.0000100000,600,0.019415"
4,4,16,0.0014371429,77824,600,0.511126174799571,0.333333333333333,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0014371429,600, 0.51113"
4,4,16,0.0028642857,129254,600,0.665389799146681,0.333333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,600, 0.66539"
4,4,16,0.0042914286,168091,600,0.771103658012333,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,600,  0.7711"
4,4,16,0.0057185714,189187,600,0.857101666183122,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,600,  0.8571"
4,4,16,0.0071457143,202800,600,0.925858292289064,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,600, 0.92586"
4,4,16,0.0085728571,213387,600,0.983950516709289,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,600, 0.98395"
4,4,16,0.01,221402,600,1.0340908356415,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,600,  1.0341"
