outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
2,3,10,0.0071457143,222089,343,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,343,  1.7477"
2,3,10,0.0085728571,231319,343,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,343,  1.8159"
2,3,10,0.01,239187,343,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,343,  1.8741"
2,3,10,1e-05,1934,429,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,429, 0.22074"
2,3,10,0.0014371429,135451,429,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,429,  1.2774"
2,3,10,0.0028642857,173759,429,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,429,  1.4679"
2,3,10,0.0042914286,195964,429,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,429,  1.5859"
2,3,10,0.0057185714,210869,429,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,429,  1.6775"
2,3,10,0.0071457143,222089,429,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,429,  1.7477"
2,3,10,0.0085728571,231319,429,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,429,  1.8159"
2,3,10,0.01,239187,429,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,429,  1.8741"
2,3,10,1e-05,1934,514,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,514, 0.22074"
2,3,10,0.0014371429,135451,514,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,514,  1.2774"
2,3,10,0.0028642857,173759,514,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,514,  1.4679"
2,3,10,0.0042914286,195964,514,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,514,  1.5859"
2,3,10,0.0057185714,210869,514,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,514,  1.6775"
2,3,10,0.0071457143,222089,514,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,514,  1.7477"
2,3,10,0.0085728571,231319,514,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,514,  1.8159"
2,3,10,0.01,239187,514,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,514,  1.8741"
2,3,10,1e-05,1934,600,0.220743367645953,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,600, 0.22074"
2,3,10,0.0014371429,135451,600,1.27735801895102,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0014371429,600,  1.2774"
2,3,10,0.0028642857,173759,600,1.46788547566586,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0028642857,600,  1.4679"
2,3,10,0.0042914286,195964,600,1.58588648414175,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0042914286,600,  1.5859"
2,3,10,0.0057185714,210869,600,1.67753507057936,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0057185714,600,  1.6775"
2,3,10,0.0071457143,222089,600,1.74768034011853,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0071457143,600,  1.7477"
2,3,10,0.0085728571,231319,600,1.81585086770783,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0085728571,600,  1.8159"
2,3,10,0.01,239187,600,1.87414549982735,0.25,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0100000000,600,  1.8741"
2,4,14,1e-05,111,1,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,  1,0.060404"
2,4,14,0.0014371429,46486,1,0.578012123691365,0.5,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,  1, 0.57801"
2,4,14,0.0028642857,81348,1,0.770371350601852,0.5,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,  1, 0.77037"
2,4,14,0.0042914286,106388,1,0.909019396647316,0.5,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,  1, 0.90902"
2,4,14,0.0057185714,126411,1,1.00859039125513,0.5,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,  1,  1.0086"
2,4,14,0.0071457143,141628,1,1.09485593689155,0.583333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,  1,  1.0949"
2,4,14,0.0085728571,154253,1,1.16923615104808,0.583333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,  1,  1.1692"
2,4,14,0.01,164302,1,1.23313688095201,0.583333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,  1,  1.2331"
2,4,14,1e-05,111,87,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000, 87,0.060404"
2,4,14,0.0014371429,46486,87,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429, 87, 0.57801"
2,4,14,0.0028642857,81348,87,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857, 87, 0.77037"
2,4,14,0.0042914286,106388,87,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286, 87, 0.90902"
2,4,14,0.0057185714,126411,87,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714, 87,  1.0086"
2,4,14,0.0071457143,141628,87,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143, 87,  1.0949"
2,4,14,0.0085728571,154253,87,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571, 87,  1.1692"
2,4,14,0.01,164302,87,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000, 87,  1.2331"
2,4,14,1e-05,111,172,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,172,0.060404"
2,4,14,0.0014371429,46486,172,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,172, 0.57801"
2,4,14,0.0028642857,81348,172,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,172, 0.77037"
2,4,14,0.0042914286,106388,172,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,172, 0.90902"
2,4,14,0.0057185714,126411,172,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,172,  1.0086"
2,4,14,0.0071457143,141628,172,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,172,  1.0949"
2,4,14,0.0085728571,154253,172,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,172,  1.1692"
2,4,14,0.01,164302,172,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,172,  1.2331"
2,4,14,1e-05,111,258,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,258,0.060404"
2,4,14,0.0014371429,46486,258,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,258, 0.57801"
2,4,14,0.0028642857,81348,258,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,258, 0.77037"
2,4,14,0.0042914286,106388,258,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,258, 0.90902"
2,4,14,0.0057185714,126411,258,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,258,  1.0086"
2,4,14,0.0071457143,141628,258,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,258,  1.0949"
2,4,14,0.0085728571,154253,258,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,258,  1.1692"
2,4,14,0.01,164302,258,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,258,  1.2331"
2,4,14,1e-05,111,343,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,343,0.060404"
2,4,14,0.0014371429,46486,343,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,343, 0.57801"
2,4,14,0.0028642857,81348,343,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,343, 0.77037"
2,4,14,0.0042914286,106388,343,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,343, 0.90902"
2,4,14,0.0057185714,126411,343,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,343,  1.0086"
2,4,14,0.0071457143,141628,343,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,343,  1.0949"
2,4,14,0.0085728571,154253,343,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,343,  1.1692"
2,4,14,0.01,164302,343,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,343,  1.2331"
2,4,14,1e-05,111,429,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,429,0.060404"
2,4,14,0.0014371429,46486,429,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,429, 0.57801"
2,4,14,0.0028642857,81348,429,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,429, 0.77037"
2,4,14,0.0042914286,106388,429,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,429, 0.90902"
2,4,14,0.0057185714,126411,429,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,429,  1.0086"
2,4,14,0.0071457143,141628,429,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,429,  1.0949"
2,4,14,0.0085728571,154253,429,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,429,  1.1692"
2,4,14,0.01,164302,429,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,429,  1.2331"
2,4,14,1e-05,111,514,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,514,0.060404"
2,4,14,0.0014371429,46486,514,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,514, 0.57801"
2,4,14,0.0028642857,81348,514,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,514, 0.77037"
2,4,14,0.0042914286,106388,514,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,514, 0.90902"
2,4,14,0.0057185714,126411,514,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,514,  1.0086"
2,4,14,0.0071457143,141628,514,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,514,  1.0949"
2,4,14,0.0085728571,154253,514,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,514,  1.1692"
2,4,14,0.01,164302,514,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,514,  1.2331"
2,4,14,1e-05,111,600,0.0604038240638881,0.833333333333333,0.285714285714286,0.5,0,0.4,0,7,2,5,2,3,2,0,"0.0000100000,600,0.060404"
2,4,14,0.0014371429,46486,600,0.578012123691365,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0014371429,600, 0.57801"
2,4,14,0.0028642857,81348,600,0.770371350601852,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0028642857,600, 0.77037"
2,4,14,0.0042914286,106388,600,0.909019396647316,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0042914286,600, 0.90902"
2,4,14,0.0057185714,126411,600,1.00859039125513,0.333333333333333,1,1,1,1,1,7,7,0,4,0,0,3,"0.0057185714,600,  1.0086"
2,4,14,0.0071457143,141628,600,1.09485593689155,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0071457143,600,  1.0949"
2,4,14,0.0085728571,154253,600,1.16923615104808,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0085728571,600,  1.1692"
2,4,14,0.01,164302,600,1.23313688095201,0.416666666666667,1,1,1,1,1,7,7,0,4,0,0,3,"0.0100000000,600,  1.2331"
