outer_fold,inner_fold,worker_id,p_Thres,n_voxels,C_value,K_value,AUC,ACC,SENS,SPEC,PPV,NPV,NUM_OBS,NUM_CC,NUM_IC,CM11,CM12,CM21,CM22,HP_String
3,3,11,0.0057185714,106149,343,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,343,  0.88114"
3,3,11,0.0071457143,122372,343,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,343,   0.9593"
3,3,11,0.0085728571,135672,343,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,343,   1.0258"
3,3,11,0.01,147248,343,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,343,   1.0849"
3,3,11,1e-05,43,429,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,429, 0.026829"
3,3,11,0.0014371429,37761,429,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,429,  0.57542"
3,3,11,0.0028642857,62530,429,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,429,  0.71147"
3,3,11,0.0042914286,85312,429,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,429,  0.79715"
3,3,11,0.0057185714,106149,429,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,429,  0.88114"
3,3,11,0.0071457143,122372,429,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,429,   0.9593"
3,3,11,0.0085728571,135672,429,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,429,   1.0258"
3,3,11,0.01,147248,429,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,429,   1.0849"
3,3,11,1e-05,43,514,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,514, 0.026829"
3,3,11,0.0014371429,37761,514,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,514,  0.57542"
3,3,11,0.0028642857,62530,514,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,514,  0.71147"
3,3,11,0.0042914286,85312,514,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,514,  0.79715"
3,3,11,0.0057185714,106149,514,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,514,  0.88114"
3,3,11,0.0071457143,122372,514,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,514,   0.9593"
3,3,11,0.0085728571,135672,514,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,514,   1.0258"
3,3,11,0.01,147248,514,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,514,   1.0849"
3,3,11,1e-05,43,600,0.0268293938005481,0.5,0.625,0.25,1,1,0.571428571428571,8,5,3,1,0,3,4,"0.0000100000,600, 0.026829"
3,3,11,0.0014371429,37761,600,0.575423238627218,0.4375,0.5,0.25,0.75,0.5,0.5,8,4,4,1,1,3,3,"0.0014371429,600,  0.57542"
3,3,11,0.0028642857,62530,600,0.711471070286506,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0028642857,600,  0.71147"
3,3,11,0.0042914286,85312,600,0.797154486645569,0.625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0042914286,600,  0.79715"
3,3,11,0.0057185714,106149,600,0.881141139744084,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0057185714,600,  0.88114"
3,3,11,0.0071457143,122372,600,0.959303095953835,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0071457143,600,   0.9593"
3,3,11,0.0085728571,135672,600,1.02582106777397,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0085728571,600,   1.0258"
3,3,11,0.01,147248,600,1.08490283808447,0.5625,0.375,0.25,0.5,0.333333333333333,0.4,8,3,5,1,2,3,2,"0.0100000000,600,   1.0849"
3,4,15,1e-05,5,1,0.00515310917160656,0.583333333333333,0.571428571428571,0.25,1,1,0.5,7,4,3,1,0,3,3,"0.0000100000,  1,0.0051531"
3,4,15,0.0014371429,2566,1,0.239363027903628,0.416666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,  1,  0.23936"
3,4,15,0.0028642857,5606,1,0.35019557818823,0.583333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,  1,   0.3502"
3,4,15,0.0042914286,9627,1,0.421384457526718,0.583333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,  1,  0.42138"
3,4,15,0.0057185714,14388,1,0.485986922683613,0.583333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,  1,  0.48599"
3,4,15,0.0071457143,19735,1,0.550128352383989,0.583333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,  1,  0.55013"
3,4,15,0.0085728571,25051,1,0.609175700742292,0.583333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,  1,  0.60918"
3,4,15,0.01,30715,1,0.655952121518931,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,  1,  0.65595"
3,4,15,1e-05,5,87,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000, 87,0.0051531"
3,4,15,0.0014371429,2566,87,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429, 87,  0.23936"
3,4,15,0.0028642857,5606,87,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857, 87,   0.3502"
3,4,15,0.0042914286,9627,87,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286, 87,  0.42138"
3,4,15,0.0057185714,14388,87,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714, 87,  0.48599"
3,4,15,0.0071457143,19735,87,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143, 87,  0.55013"
3,4,15,0.0085728571,25051,87,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571, 87,  0.60918"
3,4,15,0.01,30715,87,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000, 87,  0.65595"
3,4,15,1e-05,5,172,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,172,0.0051531"
3,4,15,0.0014371429,2566,172,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,172,  0.23936"
3,4,15,0.0028642857,5606,172,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,172,   0.3502"
3,4,15,0.0042914286,9627,172,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,172,  0.42138"
3,4,15,0.0057185714,14388,172,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,172,  0.48599"
3,4,15,0.0071457143,19735,172,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,172,  0.55013"
3,4,15,0.0085728571,25051,172,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,172,  0.60918"
3,4,15,0.01,30715,172,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,172,  0.65595"
3,4,15,1e-05,5,258,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,258,0.0051531"
3,4,15,0.0014371429,2566,258,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,258,  0.23936"
3,4,15,0.0028642857,5606,258,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,258,   0.3502"
3,4,15,0.0042914286,9627,258,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,258,  0.42138"
3,4,15,0.0057185714,14388,258,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,258,  0.48599"
3,4,15,0.0071457143,19735,258,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,258,  0.55013"
3,4,15,0.0085728571,25051,258,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,258,  0.60918"
3,4,15,0.01,30715,258,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,258,  0.65595"
3,4,15,1e-05,5,343,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,343,0.0051531"
3,4,15,0.0014371429,2566,343,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,343,  0.23936"
3,4,15,0.0028642857,5606,343,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,343,   0.3502"
3,4,15,0.0042914286,9627,343,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,343,  0.42138"
3,4,15,0.0057185714,14388,343,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,343,  0.48599"
3,4,15,0.0071457143,19735,343,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,343,  0.55013"
3,4,15,0.0085728571,25051,343,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,343,  0.60918"
3,4,15,0.01,30715,343,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,343,  0.65595"
3,4,15,1e-05,5,429,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,429,0.0051531"
3,4,15,0.0014371429,2566,429,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,429,  0.23936"
3,4,15,0.0028642857,5606,429,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,429,   0.3502"
3,4,15,0.0042914286,9627,429,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,429,  0.42138"
3,4,15,0.0057185714,14388,429,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,429,  0.48599"
3,4,15,0.0071457143,19735,429,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,429,  0.55013"
3,4,15,0.0085728571,25051,429,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,429,  0.60918"
3,4,15,0.01,30715,429,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,429,  0.65595"
3,4,15,1e-05,5,514,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,514,0.0051531"
3,4,15,0.0014371429,2566,514,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,514,  0.23936"
3,4,15,0.0028642857,5606,514,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,514,   0.3502"
3,4,15,0.0042914286,9627,514,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,514,  0.42138"
3,4,15,0.0057185714,14388,514,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,514,  0.48599"
3,4,15,0.0071457143,19735,514,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,514,  0.55013"
3,4,15,0.0085728571,25051,514,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,514,  0.60918"
3,4,15,0.01,30715,514,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,514,  0.65595"
3,4,15,1e-05,5,600,0.00515310917160656,0.666666666666667,0.571428571428571,0.5,0.666666666666667,0.666666666666667,0.5,7,4,3,2,1,2,2,"0.0000100000,600,0.0051531"
3,4,15,0.0014371429,2566,600,0.239363027903628,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0014371429,600,  0.23936"
3,4,15,0.0028642857,5606,600,0.35019557818823,0.5,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0028642857,600,   0.3502"
3,4,15,0.0042914286,9627,600,0.421384457526718,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0042914286,600,  0.42138"
3,4,15,0.0057185714,14388,600,0.485986922683613,0.666666666666667,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0057185714,600,  0.48599"
3,4,15,0.0071457143,19735,600,0.550128352383989,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0071457143,600,  0.55013"
3,4,15,0.0085728571,25051,600,0.609175700742292,0.75,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0085728571,600,  0.60918"
3,4,15,0.01,30715,600,0.655952121518931,0.833333333333333,0.714285714285714,0.75,0.666666666666667,0.75,0.666666666666667,7,5,2,3,1,1,2,"0.0100000000,600,  0.65595"
